age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
24,State-gov,324637,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,162136,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,<=50K
41,Private,216116,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
26,Private,226196,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,205152,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
43,Private,87284,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Local-gov,33727,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,102986,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,>50K
46,Self-emp-not-inc,165754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Private,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,?,<=50K
27,Private,209472,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,180296,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,127921,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,156653,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
40,Private,174395,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,Greece,<=50K
58,Self-emp-not-inc,106942,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan,>50K
44,Private,121012,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,129784,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
60,Local-gov,195453,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
54,Private,311020,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
50,Local-gov,154779,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,Private,165472,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,257933,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,124420,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184378,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Puerto-Rico,<=50K
73,?,135601,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
44,Private,33521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Private,193285,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,95500,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,103233,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,199191,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,353010,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
20,?,37932,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,185846,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,194897,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,240137,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
37,Private,200374,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
81,Private,364099,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,176037,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Black,Male,14344,0,40,United-States,>50K
27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico,<=50K
61,Self-emp-inc,66614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,219371,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
17,Private,198830,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-States,<=50K
17,Private,276718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,275632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
39,Self-emp-not-inc,126569,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
18,Private,88642,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
56,Federal-gov,61885,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Male,0,2001,65,United-States,<=50K
53,Local-gov,283602,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
18,Private,434430,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,164693,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
75,Self-emp-not-inc,31428,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,40,United-States,<=50K
49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-not-inc,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,47541,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,126754,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
29,Private,367706,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
48,Federal-gov,215389,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
39,Private,195253,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-inc,290640,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
50,Local-gov,125417,Prof-school,15,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,52,United-States,>50K
32,Private,195000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,174865,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29,Private,82393,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
58,Private,100960,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,301526,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,35021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,32,China,>50K
39,Private,160623,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,208067,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,123430,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,<=50K
29,Private,48895,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,91959,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
52,Private,180195,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,305259,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
30,Private,30063,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
43,Private,81243,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1876,40,United-States,<=50K
29,Private,225024,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,184857,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,108140,Bachelors,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,136866,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
32,Private,154087,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,101265,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
24,Private,155818,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,553473,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States,<=50K
45,Private,319637,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,126569,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Ecuador,>50K
42,Federal-gov,172307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
38,Private,125933,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
35,Private,40135,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,<=50K
44,Self-emp-not-inc,171424,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States,<=50K
28,Private,209205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
29,Private,53434,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
45,Private,232586,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
24,Local-gov,193416,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,174685,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,127455,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
41,Private,34278,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,119793,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
50,Private,40623,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,32878,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
31,State-gov,113129,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,65,United-States,<=50K
26,Private,102476,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
59,Local-gov,286967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
61,Self-emp-not-inc,244087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
31,Private,166343,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,50,?,<=50K
19,Private,407759,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,34816,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,<=50K
39,Private,32146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
49,Self-emp-not-inc,232664,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,283499,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,122166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,305657,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,?,191380,10th,6,Married-civ-spouse,?,Husband,White,Male,9386,0,50,United-States,>50K
18,Private,192409,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
32,Private,106541,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Local-gov,100479,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
25,Self-emp-inc,163039,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,268051,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,0,0,25,Haiti,<=50K
70,Self-emp-inc,379819,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,<=50K
30,State-gov,70617,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,<=50K
40,Private,51290,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
22,State-gov,157541,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,<=50K
21,Private,32732,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,109282,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,134737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
41,Private,145220,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,<=50K
54,Local-gov,375134,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,122215,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,52,United-States,<=50K
28,?,196630,Assoc-voc,11,Separated,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
61,Private,159822,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland,>50K
41,Local-gov,185057,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Federal-gov,186272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,?,143995,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,20,United-States,<=50K
28,Private,51331,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United-States,>50K
53,Private,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,186534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
32,Private,223212,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
19,Private,327397,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
25,Private,130397,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,30070,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,193895,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
31,Private,27856,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,585361,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,331126,Bachelors,13,Never-married,Protective-serv,Own-child,Black,Male,0,0,48,United-States,<=50K
54,Local-gov,135840,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,219619,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
40,Private,144928,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,196328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
41,Private,187336,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,119129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2149,20,United-States,<=50K
32,Private,107417,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
32,Private,379412,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,?,124836,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
32,Private,248584,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,State-gov,483530,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,175964,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,31023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Local-gov,445382,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
